instruction,ltl,pattern_type,props
keep visiting c h b and a an infinite number of times,& G F c & G F h & G F b G F a,patrolling,"['c', 'h', 'b', 'a']"
keep visiting c h b and d an infinite number of times,& G F c & G F h & G F b G F d,patrolling,"['c', 'h', 'b', 'd']"
keep visiting c h d and a an infinite number of times,& G F c & G F h & G F d G F a,patrolling,"['c', 'h', 'd', 'a']"
keep visiting c h d and b an infinite number of times,& G F c & G F h & G F d G F b,patrolling,"['c', 'h', 'd', 'b']"
keep visiting d a b and c an infinite number of times,& G F d & G F a & G F b G F c,patrolling,"['d', 'a', 'b', 'c']"
keep visiting d a b and h an infinite number of times,& G F d & G F a & G F b G F h,patrolling,"['d', 'a', 'b', 'h']"
keep visiting d a c and b an infinite number of times,& G F d & G F a & G F c G F b,patrolling,"['d', 'a', 'c', 'b']"
keep visiting d a c and h an infinite number of times,& G F d & G F a & G F c G F h,patrolling,"['d', 'a', 'c', 'h']"
keep visiting d a h and b an infinite number of times,& G F d & G F a & G F h G F b,patrolling,"['d', 'a', 'h', 'b']"
keep visiting d a h and c an infinite number of times,& G F d & G F a & G F h G F c,patrolling,"['d', 'a', 'h', 'c']"
keep visiting d b a and c an infinite number of times,& G F d & G F b & G F a G F c,patrolling,"['d', 'b', 'a', 'c']"
keep visiting d b a and h an infinite number of times,& G F d & G F b & G F a G F h,patrolling,"['d', 'b', 'a', 'h']"
keep visiting d b c and a an infinite number of times,& G F d & G F b & G F c G F a,patrolling,"['d', 'b', 'c', 'a']"
keep visiting d b c and h an infinite number of times,& G F d & G F b & G F c G F h,patrolling,"['d', 'b', 'c', 'h']"
keep visiting d b h and a an infinite number of times,& G F d & G F b & G F h G F a,patrolling,"['d', 'b', 'h', 'a']"
keep visiting d b h and c an infinite number of times,& G F d & G F b & G F h G F c,patrolling,"['d', 'b', 'h', 'c']"
keep visiting d c a and b an infinite number of times,& G F d & G F c & G F a G F b,patrolling,"['d', 'c', 'a', 'b']"
keep visiting d c a and h an infinite number of times,& G F d & G F c & G F a G F h,patrolling,"['d', 'c', 'a', 'h']"
keep visiting d c b and a an infinite number of times,& G F d & G F c & G F b G F a,patrolling,"['d', 'c', 'b', 'a']"
keep visiting d c b and h an infinite number of times,& G F d & G F c & G F b G F h,patrolling,"['d', 'c', 'b', 'h']"
keep visiting d c h and a an infinite number of times,& G F d & G F c & G F h G F a,patrolling,"['d', 'c', 'h', 'a']"
keep visiting d c h and b an infinite number of times,& G F d & G F c & G F h G F b,patrolling,"['d', 'c', 'h', 'b']"
keep visiting d h a and b an infinite number of times,& G F d & G F h & G F a G F b,patrolling,"['d', 'h', 'a', 'b']"
keep visiting d h a and c an infinite number of times,& G F d & G F h & G F a G F c,patrolling,"['d', 'h', 'a', 'c']"
keep visiting d h b and a an infinite number of times,& G F d & G F h & G F b G F a,patrolling,"['d', 'h', 'b', 'a']"
keep visiting d h b and c an infinite number of times,& G F d & G F h & G F b G F c,patrolling,"['d', 'h', 'b', 'c']"
keep visiting d h c and a an infinite number of times,& G F d & G F h & G F c G F a,patrolling,"['d', 'h', 'c', 'a']"
keep visiting d h c and b an infinite number of times,& G F d & G F h & G F c G F b,patrolling,"['d', 'h', 'c', 'b']"
keep visiting h a b and c an infinite number of times,& G F h & G F a & G F b G F c,patrolling,"['h', 'a', 'b', 'c']"
keep visiting h a b and d an infinite number of times,& G F h & G F a & G F b G F d,patrolling,"['h', 'a', 'b', 'd']"
keep visiting h a c and b an infinite number of times,& G F h & G F a & G F c G F b,patrolling,"['h', 'a', 'c', 'b']"
keep visiting h a c and d an infinite number of times,& G F h & G F a & G F c G F d,patrolling,"['h', 'a', 'c', 'd']"
keep visiting h a d and b an infinite number of times,& G F h & G F a & G F d G F b,patrolling,"['h', 'a', 'd', 'b']"
keep visiting h a d and c an infinite number of times,& G F h & G F a & G F d G F c,patrolling,"['h', 'a', 'd', 'c']"
keep visiting h b a and c an infinite number of times,& G F h & G F b & G F a G F c,patrolling,"['h', 'b', 'a', 'c']"
keep visiting h b a and d an infinite number of times,& G F h & G F b & G F a G F d,patrolling,"['h', 'b', 'a', 'd']"
keep visiting h b c and a an infinite number of times,& G F h & G F b & G F c G F a,patrolling,"['h', 'b', 'c', 'a']"
keep visiting h b c and d an infinite number of times,& G F h & G F b & G F c G F d,patrolling,"['h', 'b', 'c', 'd']"
keep visiting h b d and a an infinite number of times,& G F h & G F b & G F d G F a,patrolling,"['h', 'b', 'd', 'a']"
keep visiting h b d and c an infinite number of times,& G F h & G F b & G F d G F c,patrolling,"['h', 'b', 'd', 'c']"
keep visiting h c a and b an infinite number of times,& G F h & G F c & G F a G F b,patrolling,"['h', 'c', 'a', 'b']"
keep visiting h c a and d an infinite number of times,& G F h & G F c & G F a G F d,patrolling,"['h', 'c', 'a', 'd']"
keep visiting h c b and a an infinite number of times,& G F h & G F c & G F b G F a,patrolling,"['h', 'c', 'b', 'a']"
keep visiting h c b and d an infinite number of times,& G F h & G F c & G F b G F d,patrolling,"['h', 'c', 'b', 'd']"
keep visiting h c d and a an infinite number of times,& G F h & G F c & G F d G F a,patrolling,"['h', 'c', 'd', 'a']"
keep visiting h c d and b an infinite number of times,& G F h & G F c & G F d G F b,patrolling,"['h', 'c', 'd', 'b']"
keep visiting h d a and b an infinite number of times,& G F h & G F d & G F a G F b,patrolling,"['h', 'd', 'a', 'b']"
keep visiting h d a and c an infinite number of times,& G F h & G F d & G F a G F c,patrolling,"['h', 'd', 'a', 'c']"
keep visiting h d b and a an infinite number of times,& G F h & G F d & G F b G F a,patrolling,"['h', 'd', 'b', 'a']"
keep visiting h d b and c an infinite number of times,& G F h & G F d & G F b G F c,patrolling,"['h', 'd', 'b', 'c']"
keep visiting h d c and a an infinite number of times,& G F h & G F d & G F c G F a,patrolling,"['h', 'd', 'c', 'a']"
keep visiting h d c and b an infinite number of times,& G F h & G F d & G F c G F b,patrolling,"['h', 'd', 'c', 'b']"
continue visiting a b c and d an infinite number of times,& G F a & G F b & G F c G F d,patrolling,"['a', 'b', 'c', 'd']"
continue visiting a b c and h an infinite number of times,& G F a & G F b & G F c G F h,patrolling,"['a', 'b', 'c', 'h']"
continue visiting a b d and c an infinite number of times,& G F a & G F b & G F d G F c,patrolling,"['a', 'b', 'd', 'c']"
continue visiting a b d and h an infinite number of times,& G F a & G F b & G F d G F h,patrolling,"['a', 'b', 'd', 'h']"
continue visiting a b h and c an infinite number of times,& G F a & G F b & G F h G F c,patrolling,"['a', 'b', 'h', 'c']"
continue visiting a b h and d an infinite number of times,& G F a & G F b & G F h G F d,patrolling,"['a', 'b', 'h', 'd']"
continue visiting a c b and d an infinite number of times,& G F a & G F c & G F b G F d,patrolling,"['a', 'c', 'b', 'd']"
continue visiting a c b and h an infinite number of times,& G F a & G F c & G F b G F h,patrolling,"['a', 'c', 'b', 'h']"
continue visiting a c d and b an infinite number of times,& G F a & G F c & G F d G F b,patrolling,"['a', 'c', 'd', 'b']"
continue visiting a c d and h an infinite number of times,& G F a & G F c & G F d G F h,patrolling,"['a', 'c', 'd', 'h']"
continue visiting a c h and b an infinite number of times,& G F a & G F c & G F h G F b,patrolling,"['a', 'c', 'h', 'b']"
continue visiting a c h and d an infinite number of times,& G F a & G F c & G F h G F d,patrolling,"['a', 'c', 'h', 'd']"
continue visiting a d b and c an infinite number of times,& G F a & G F d & G F b G F c,patrolling,"['a', 'd', 'b', 'c']"
continue visiting a d b and h an infinite number of times,& G F a & G F d & G F b G F h,patrolling,"['a', 'd', 'b', 'h']"
continue visiting a d c and b an infinite number of times,& G F a & G F d & G F c G F b,patrolling,"['a', 'd', 'c', 'b']"
continue visiting a d c and h an infinite number of times,& G F a & G F d & G F c G F h,patrolling,"['a', 'd', 'c', 'h']"
continue visiting a d h and b an infinite number of times,& G F a & G F d & G F h G F b,patrolling,"['a', 'd', 'h', 'b']"
continue visiting a d h and c an infinite number of times,& G F a & G F d & G F h G F c,patrolling,"['a', 'd', 'h', 'c']"
continue visiting a h b and c an infinite number of times,& G F a & G F h & G F b G F c,patrolling,"['a', 'h', 'b', 'c']"
continue visiting a h b and d an infinite number of times,& G F a & G F h & G F b G F d,patrolling,"['a', 'h', 'b', 'd']"
continue visiting a h c and b an infinite number of times,& G F a & G F h & G F c G F b,patrolling,"['a', 'h', 'c', 'b']"
continue visiting a h c and d an infinite number of times,& G F a & G F h & G F c G F d,patrolling,"['a', 'h', 'c', 'd']"
continue visiting a h d and b an infinite number of times,& G F a & G F h & G F d G F b,patrolling,"['a', 'h', 'd', 'b']"
continue visiting a h d and c an infinite number of times,& G F a & G F h & G F d G F c,patrolling,"['a', 'h', 'd', 'c']"
continue visiting b a c and d an infinite number of times,& G F b & G F a & G F c G F d,patrolling,"['b', 'a', 'c', 'd']"
continue visiting b a c and h an infinite number of times,& G F b & G F a & G F c G F h,patrolling,"['b', 'a', 'c', 'h']"
continue visiting b a d and c an infinite number of times,& G F b & G F a & G F d G F c,patrolling,"['b', 'a', 'd', 'c']"
continue visiting b a d and h an infinite number of times,& G F b & G F a & G F d G F h,patrolling,"['b', 'a', 'd', 'h']"
continue visiting b a h and c an infinite number of times,& G F b & G F a & G F h G F c,patrolling,"['b', 'a', 'h', 'c']"
continue visiting b a h and d an infinite number of times,& G F b & G F a & G F h G F d,patrolling,"['b', 'a', 'h', 'd']"
continue visiting b c a and d an infinite number of times,& G F b & G F c & G F a G F d,patrolling,"['b', 'c', 'a', 'd']"
continue visiting b c a and h an infinite number of times,& G F b & G F c & G F a G F h,patrolling,"['b', 'c', 'a', 'h']"
continue visiting b c d and a an infinite number of times,& G F b & G F c & G F d G F a,patrolling,"['b', 'c', 'd', 'a']"
continue visiting b c d and h an infinite number of times,& G F b & G F c & G F d G F h,patrolling,"['b', 'c', 'd', 'h']"
continue visiting b c h and a an infinite number of times,& G F b & G F c & G F h G F a,patrolling,"['b', 'c', 'h', 'a']"
continue visiting b c h and d an infinite number of times,& G F b & G F c & G F h G F d,patrolling,"['b', 'c', 'h', 'd']"
continue visiting b d a and c an infinite number of times,& G F b & G F d & G F a G F c,patrolling,"['b', 'd', 'a', 'c']"
continue visiting b d a and h an infinite number of times,& G F b & G F d & G F a G F h,patrolling,"['b', 'd', 'a', 'h']"
continue visiting b d c and a an infinite number of times,& G F b & G F d & G F c G F a,patrolling,"['b', 'd', 'c', 'a']"
continue visiting b d c and h an infinite number of times,& G F b & G F d & G F c G F h,patrolling,"['b', 'd', 'c', 'h']"
continue visiting b d h and a an infinite number of times,& G F b & G F d & G F h G F a,patrolling,"['b', 'd', 'h', 'a']"
continue visiting b d h and c an infinite number of times,& G F b & G F d & G F h G F c,patrolling,"['b', 'd', 'h', 'c']"
continue visiting b h a and c an infinite number of times,& G F b & G F h & G F a G F c,patrolling,"['b', 'h', 'a', 'c']"
continue visiting b h a and d an infinite number of times,& G F b & G F h & G F a G F d,patrolling,"['b', 'h', 'a', 'd']"
continue visiting b h c and a an infinite number of times,& G F b & G F h & G F c G F a,patrolling,"['b', 'h', 'c', 'a']"
continue visiting b h c and d an infinite number of times,& G F b & G F h & G F c G F d,patrolling,"['b', 'h', 'c', 'd']"
continue visiting b h d and a an infinite number of times,& G F b & G F h & G F d G F a,patrolling,"['b', 'h', 'd', 'a']"
continue visiting b h d and c an infinite number of times,& G F b & G F h & G F d G F c,patrolling,"['b', 'h', 'd', 'c']"
continue visiting c a b and d an infinite number of times,& G F c & G F a & G F b G F d,patrolling,"['c', 'a', 'b', 'd']"
continue visiting c a b and h an infinite number of times,& G F c & G F a & G F b G F h,patrolling,"['c', 'a', 'b', 'h']"
continue visiting c a d and b an infinite number of times,& G F c & G F a & G F d G F b,patrolling,"['c', 'a', 'd', 'b']"
continue visiting c a d and h an infinite number of times,& G F c & G F a & G F d G F h,patrolling,"['c', 'a', 'd', 'h']"
continue visiting c a h and b an infinite number of times,& G F c & G F a & G F h G F b,patrolling,"['c', 'a', 'h', 'b']"
continue visiting c a h and d an infinite number of times,& G F c & G F a & G F h G F d,patrolling,"['c', 'a', 'h', 'd']"
continue visiting c b a and d an infinite number of times,& G F c & G F b & G F a G F d,patrolling,"['c', 'b', 'a', 'd']"
continue visiting c b a and h an infinite number of times,& G F c & G F b & G F a G F h,patrolling,"['c', 'b', 'a', 'h']"
continue visiting c b d and a an infinite number of times,& G F c & G F b & G F d G F a,patrolling,"['c', 'b', 'd', 'a']"
continue visiting c b d and h an infinite number of times,& G F c & G F b & G F d G F h,patrolling,"['c', 'b', 'd', 'h']"
continue visiting c b h and a an infinite number of times,& G F c & G F b & G F h G F a,patrolling,"['c', 'b', 'h', 'a']"
continue visiting c b h and d an infinite number of times,& G F c & G F b & G F h G F d,patrolling,"['c', 'b', 'h', 'd']"
continue visiting c d a and b an infinite number of times,& G F c & G F d & G F a G F b,patrolling,"['c', 'd', 'a', 'b']"
continue visiting c d a and h an infinite number of times,& G F c & G F d & G F a G F h,patrolling,"['c', 'd', 'a', 'h']"
continue visiting c d b and a an infinite number of times,& G F c & G F d & G F b G F a,patrolling,"['c', 'd', 'b', 'a']"
continue visiting c d b and h an infinite number of times,& G F c & G F d & G F b G F h,patrolling,"['c', 'd', 'b', 'h']"
continue visiting c d h and a an infinite number of times,& G F c & G F d & G F h G F a,patrolling,"['c', 'd', 'h', 'a']"
continue visiting c d h and b an infinite number of times,& G F c & G F d & G F h G F b,patrolling,"['c', 'd', 'h', 'b']"
continue visiting c h a and b an infinite number of times,& G F c & G F h & G F a G F b,patrolling,"['c', 'h', 'a', 'b']"
continue visiting c h a and d an infinite number of times,& G F c & G F h & G F a G F d,patrolling,"['c', 'h', 'a', 'd']"
continue visiting c h b and a an infinite number of times,& G F c & G F h & G F b G F a,patrolling,"['c', 'h', 'b', 'a']"
continue visiting c h b and d an infinite number of times,& G F c & G F h & G F b G F d,patrolling,"['c', 'h', 'b', 'd']"
continue visiting c h d and a an infinite number of times,& G F c & G F h & G F d G F a,patrolling,"['c', 'h', 'd', 'a']"
continue visiting c h d and b an infinite number of times,& G F c & G F h & G F d G F b,patrolling,"['c', 'h', 'd', 'b']"
continue visiting d a b and c an infinite number of times,& G F d & G F a & G F b G F c,patrolling,"['d', 'a', 'b', 'c']"
