instruction,ltl,pattern_type,props
visit a then c then h then d then b while ensuring not to visit c before a not to visit h before c not to visit d before h not to visit b before d,& U ! c a & U ! h c & U ! d h & U ! b d F b,ordered_visit,"['a', 'c', 'h', 'd', 'b']"
visit a then d then b then c then h while ensuring not to visit d before a not to visit b before d not to visit c before b not to visit h before c,& U ! d a & U ! b d & U ! c b & U ! h c F h,ordered_visit,"['a', 'd', 'b', 'c', 'h']"
visit a then d then b then h then c while ensuring not to visit d before a not to visit b before d not to visit h before b not to visit c before h,& U ! d a & U ! b d & U ! h b & U ! c h F c,ordered_visit,"['a', 'd', 'b', 'h', 'c']"
visit a then d then c then b then h while ensuring not to visit d before a not to visit c before d not to visit b before c not to visit h before b,& U ! d a & U ! c d & U ! b c & U ! h b F h,ordered_visit,"['a', 'd', 'c', 'b', 'h']"
visit a then d then c then h then b while ensuring not to visit d before a not to visit c before d not to visit h before c not to visit b before h,& U ! d a & U ! c d & U ! h c & U ! b h F b,ordered_visit,"['a', 'd', 'c', 'h', 'b']"
visit a then d then h then b then c while ensuring not to visit d before a not to visit h before d not to visit b before h not to visit c before b,& U ! d a & U ! h d & U ! b h & U ! c b F c,ordered_visit,"['a', 'd', 'h', 'b', 'c']"
visit a then d then h then c then b while ensuring not to visit d before a not to visit h before d not to visit c before h not to visit b before c,& U ! d a & U ! h d & U ! c h & U ! b c F b,ordered_visit,"['a', 'd', 'h', 'c', 'b']"
visit a then h then b then c then d while ensuring not to visit h before a not to visit b before h not to visit c before b not to visit d before c,& U ! h a & U ! b h & U ! c b & U ! d c F d,ordered_visit,"['a', 'h', 'b', 'c', 'd']"
visit a then h then b then d then c while ensuring not to visit h before a not to visit b before h not to visit d before b not to visit c before d,& U ! h a & U ! b h & U ! d b & U ! c d F c,ordered_visit,"['a', 'h', 'b', 'd', 'c']"
visit a then h then c then b then d while ensuring not to visit h before a not to visit c before h not to visit b before c not to visit d before b,& U ! h a & U ! c h & U ! b c & U ! d b F d,ordered_visit,"['a', 'h', 'c', 'b', 'd']"
visit a then h then c then d then b while ensuring not to visit h before a not to visit c before h not to visit d before c not to visit b before d,& U ! h a & U ! c h & U ! d c & U ! b d F b,ordered_visit,"['a', 'h', 'c', 'd', 'b']"
visit a then h then d then b then c while ensuring not to visit h before a not to visit d before h not to visit b before d not to visit c before b,& U ! h a & U ! d h & U ! b d & U ! c b F c,ordered_visit,"['a', 'h', 'd', 'b', 'c']"
visit a then h then d then c then b while ensuring not to visit h before a not to visit d before h not to visit c before d not to visit b before c,& U ! h a & U ! d h & U ! c d & U ! b c F b,ordered_visit,"['a', 'h', 'd', 'c', 'b']"
visit b then a then c then d then h while ensuring not to visit a before b not to visit c before a not to visit d before c not to visit h before d,& U ! a b & U ! c a & U ! d c & U ! h d F h,ordered_visit,"['b', 'a', 'c', 'd', 'h']"
visit b then a then c then h then d while ensuring not to visit a before b not to visit c before a not to visit h before c not to visit d before h,& U ! a b & U ! c a & U ! h c & U ! d h F d,ordered_visit,"['b', 'a', 'c', 'h', 'd']"
visit b then a then d then c then h while ensuring not to visit a before b not to visit d before a not to visit c before d not to visit h before c,& U ! a b & U ! d a & U ! c d & U ! h c F h,ordered_visit,"['b', 'a', 'd', 'c', 'h']"
visit b then a then d then h then c while ensuring not to visit a before b not to visit d before a not to visit h before d not to visit c before h,& U ! a b & U ! d a & U ! h d & U ! c h F c,ordered_visit,"['b', 'a', 'd', 'h', 'c']"
visit b then a then h then c then d while ensuring not to visit a before b not to visit h before a not to visit c before h not to visit d before c,& U ! a b & U ! h a & U ! c h & U ! d c F d,ordered_visit,"['b', 'a', 'h', 'c', 'd']"
visit b then a then h then d then c while ensuring not to visit a before b not to visit h before a not to visit d before h not to visit c before d,& U ! a b & U ! h a & U ! d h & U ! c d F c,ordered_visit,"['b', 'a', 'h', 'd', 'c']"
visit b then c then a then d then h while ensuring not to visit c before b not to visit a before c not to visit d before a not to visit h before d,& U ! c b & U ! a c & U ! d a & U ! h d F h,ordered_visit,"['b', 'c', 'a', 'd', 'h']"
visit b then c then a then h then d while ensuring not to visit c before b not to visit a before c not to visit h before a not to visit d before h,& U ! c b & U ! a c & U ! h a & U ! d h F d,ordered_visit,"['b', 'c', 'a', 'h', 'd']"
visit b then c then d then a then h while ensuring not to visit c before b not to visit d before c not to visit a before d not to visit h before a,& U ! c b & U ! d c & U ! a d & U ! h a F h,ordered_visit,"['b', 'c', 'd', 'a', 'h']"
visit b then c then d then h then a while ensuring not to visit c before b not to visit d before c not to visit h before d not to visit a before h,& U ! c b & U ! d c & U ! h d & U ! a h F a,ordered_visit,"['b', 'c', 'd', 'h', 'a']"
visit b then c then h then a then d while ensuring not to visit c before b not to visit h before c not to visit a before h not to visit d before a,& U ! c b & U ! h c & U ! a h & U ! d a F d,ordered_visit,"['b', 'c', 'h', 'a', 'd']"
visit b then c then h then d then a while ensuring not to visit c before b not to visit h before c not to visit d before h not to visit a before d,& U ! c b & U ! h c & U ! d h & U ! a d F a,ordered_visit,"['b', 'c', 'h', 'd', 'a']"
visit b then d then a then c then h while ensuring not to visit d before b not to visit a before d not to visit c before a not to visit h before c,& U ! d b & U ! a d & U ! c a & U ! h c F h,ordered_visit,"['b', 'd', 'a', 'c', 'h']"
visit b then d then a then h then c while ensuring not to visit d before b not to visit a before d not to visit h before a not to visit c before h,& U ! d b & U ! a d & U ! h a & U ! c h F c,ordered_visit,"['b', 'd', 'a', 'h', 'c']"
visit b then d then c then a then h while ensuring not to visit d before b not to visit c before d not to visit a before c not to visit h before a,& U ! d b & U ! c d & U ! a c & U ! h a F h,ordered_visit,"['b', 'd', 'c', 'a', 'h']"
visit b then d then c then h then a while ensuring not to visit d before b not to visit c before d not to visit h before c not to visit a before h,& U ! d b & U ! c d & U ! h c & U ! a h F a,ordered_visit,"['b', 'd', 'c', 'h', 'a']"
visit b then d then h then a then c while ensuring not to visit d before b not to visit h before d not to visit a before h not to visit c before a,& U ! d b & U ! h d & U ! a h & U ! c a F c,ordered_visit,"['b', 'd', 'h', 'a', 'c']"
visit b then d then h then c then a while ensuring not to visit d before b not to visit h before d not to visit c before h not to visit a before c,& U ! d b & U ! h d & U ! c h & U ! a c F a,ordered_visit,"['b', 'd', 'h', 'c', 'a']"
visit b then h then a then c then d while ensuring not to visit h before b not to visit a before h not to visit c before a not to visit d before c,& U ! h b & U ! a h & U ! c a & U ! d c F d,ordered_visit,"['b', 'h', 'a', 'c', 'd']"
visit b then h then a then d then c while ensuring not to visit h before b not to visit a before h not to visit d before a not to visit c before d,& U ! h b & U ! a h & U ! d a & U ! c d F c,ordered_visit,"['b', 'h', 'a', 'd', 'c']"
visit b then h then c then a then d while ensuring not to visit h before b not to visit c before h not to visit a before c not to visit d before a,& U ! h b & U ! c h & U ! a c & U ! d a F d,ordered_visit,"['b', 'h', 'c', 'a', 'd']"
visit b then h then c then d then a while ensuring not to visit h before b not to visit c before h not to visit d before c not to visit a before d,& U ! h b & U ! c h & U ! d c & U ! a d F a,ordered_visit,"['b', 'h', 'c', 'd', 'a']"
visit b then h then d then a then c while ensuring not to visit h before b not to visit d before h not to visit a before d not to visit c before a,& U ! h b & U ! d h & U ! a d & U ! c a F c,ordered_visit,"['b', 'h', 'd', 'a', 'c']"
visit b then h then d then c then a while ensuring not to visit h before b not to visit d before h not to visit c before d not to visit a before c,& U ! h b & U ! d h & U ! c d & U ! a c F a,ordered_visit,"['b', 'h', 'd', 'c', 'a']"
visit c then a then b then d then h while ensuring not to visit a before c not to visit b before a not to visit d before b not to visit h before d,& U ! a c & U ! b a & U ! d b & U ! h d F h,ordered_visit,"['c', 'a', 'b', 'd', 'h']"
visit c then a then b then h then d while ensuring not to visit a before c not to visit b before a not to visit h before b not to visit d before h,& U ! a c & U ! b a & U ! h b & U ! d h F d,ordered_visit,"['c', 'a', 'b', 'h', 'd']"
visit c then a then d then b then h while ensuring not to visit a before c not to visit d before a not to visit b before d not to visit h before b,& U ! a c & U ! d a & U ! b d & U ! h b F h,ordered_visit,"['c', 'a', 'd', 'b', 'h']"
visit c then a then d then h then b while ensuring not to visit a before c not to visit d before a not to visit h before d not to visit b before h,& U ! a c & U ! d a & U ! h d & U ! b h F b,ordered_visit,"['c', 'a', 'd', 'h', 'b']"
visit c then a then h then b then d while ensuring not to visit a before c not to visit h before a not to visit b before h not to visit d before b,& U ! a c & U ! h a & U ! b h & U ! d b F d,ordered_visit,"['c', 'a', 'h', 'b', 'd']"
visit c then a then h then d then b while ensuring not to visit a before c not to visit h before a not to visit d before h not to visit b before d,& U ! a c & U ! h a & U ! d h & U ! b d F b,ordered_visit,"['c', 'a', 'h', 'd', 'b']"
visit c then b then a then d then h while ensuring not to visit b before c not to visit a before b not to visit d before a not to visit h before d,& U ! b c & U ! a b & U ! d a & U ! h d F h,ordered_visit,"['c', 'b', 'a', 'd', 'h']"
visit c then b then a then h then d while ensuring not to visit b before c not to visit a before b not to visit h before a not to visit d before h,& U ! b c & U ! a b & U ! h a & U ! d h F d,ordered_visit,"['c', 'b', 'a', 'h', 'd']"
visit c then b then d then a then h while ensuring not to visit b before c not to visit d before b not to visit a before d not to visit h before a,& U ! b c & U ! d b & U ! a d & U ! h a F h,ordered_visit,"['c', 'b', 'd', 'a', 'h']"
visit c then b then d then h then a while ensuring not to visit b before c not to visit d before b not to visit h before d not to visit a before h,& U ! b c & U ! d b & U ! h d & U ! a h F a,ordered_visit,"['c', 'b', 'd', 'h', 'a']"
visit c then b then h then a then d while ensuring not to visit b before c not to visit h before b not to visit a before h not to visit d before a,& U ! b c & U ! h b & U ! a h & U ! d a F d,ordered_visit,"['c', 'b', 'h', 'a', 'd']"
visit c then b then h then d then a while ensuring not to visit b before c not to visit h before b not to visit d before h not to visit a before d,& U ! b c & U ! h b & U ! d h & U ! a d F a,ordered_visit,"['c', 'b', 'h', 'd', 'a']"
visit c then d then a then b then h while ensuring not to visit d before c not to visit a before d not to visit b before a not to visit h before b,& U ! d c & U ! a d & U ! b a & U ! h b F h,ordered_visit,"['c', 'd', 'a', 'b', 'h']"
visit c then d then a then h then b while ensuring not to visit d before c not to visit a before d not to visit h before a not to visit b before h,& U ! d c & U ! a d & U ! h a & U ! b h F b,ordered_visit,"['c', 'd', 'a', 'h', 'b']"
visit c then d then b then a then h while ensuring not to visit d before c not to visit b before d not to visit a before b not to visit h before a,& U ! d c & U ! b d & U ! a b & U ! h a F h,ordered_visit,"['c', 'd', 'b', 'a', 'h']"
visit c then d then b then h then a while ensuring not to visit d before c not to visit b before d not to visit h before b not to visit a before h,& U ! d c & U ! b d & U ! h b & U ! a h F a,ordered_visit,"['c', 'd', 'b', 'h', 'a']"
visit c then d then h then a then b while ensuring not to visit d before c not to visit h before d not to visit a before h not to visit b before a,& U ! d c & U ! h d & U ! a h & U ! b a F b,ordered_visit,"['c', 'd', 'h', 'a', 'b']"
visit c then d then h then b then a while ensuring not to visit d before c not to visit h before d not to visit b before h not to visit a before b,& U ! d c & U ! h d & U ! b h & U ! a b F a,ordered_visit,"['c', 'd', 'h', 'b', 'a']"
visit c then h then a then b then d while ensuring not to visit h before c not to visit a before h not to visit b before a not to visit d before b,& U ! h c & U ! a h & U ! b a & U ! d b F d,ordered_visit,"['c', 'h', 'a', 'b', 'd']"
visit c then h then a then d then b while ensuring not to visit h before c not to visit a before h not to visit d before a not to visit b before d,& U ! h c & U ! a h & U ! d a & U ! b d F b,ordered_visit,"['c', 'h', 'a', 'd', 'b']"
visit c then h then b then a then d while ensuring not to visit h before c not to visit b before h not to visit a before b not to visit d before a,& U ! h c & U ! b h & U ! a b & U ! d a F d,ordered_visit,"['c', 'h', 'b', 'a', 'd']"
visit c then h then b then d then a while ensuring not to visit h before c not to visit b before h not to visit d before b not to visit a before d,& U ! h c & U ! b h & U ! d b & U ! a d F a,ordered_visit,"['c', 'h', 'b', 'd', 'a']"
visit c then h then d then a then b while ensuring not to visit h before c not to visit d before h not to visit a before d not to visit b before a,& U ! h c & U ! d h & U ! a d & U ! b a F b,ordered_visit,"['c', 'h', 'd', 'a', 'b']"
visit c then h then d then b then a while ensuring not to visit h before c not to visit d before h not to visit b before d not to visit a before b,& U ! h c & U ! d h & U ! b d & U ! a b F a,ordered_visit,"['c', 'h', 'd', 'b', 'a']"
