instruction,ltl,pattern_type,props
make your way to d only after going to b before that make your way to b only after going to c before that make your way to c only after going to a,& U ! c a & U ! b c & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order h b a and d,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit h first while avoiding c then visit c while avoiding a then visit a while avoiding d then visit d,& U ! c h & U ! a c & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to b but do not go to b until d is visited and do not go to d until h is visited and do not go to h until a is visited,& U ! h a & U ! d h & U ! b d F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit h first while avoiding a then visit a while avoiding c then visit c while avoiding d then visit d,& U ! a h & U ! c a & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to b but not through h d or c and then go to h but not through d or c and then go to d but not through c and finally go to c,& U ! h b & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit b but do not visit b until you have reached h in turn only go to h after you visit a and only go to a after reaching c,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit a c h and d in this order without skipping any one of them,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but not through b h or a and then go to b but not through h or a and then go to h but not through a and finally go to a,& U ! b c & U ! h b & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to h then a then b finally c you can not visit a before h you can not visit b before a you can not visit c before b,& U ! a h & U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit a d b and h in that specific order make sure not to visit waypoints out of turn,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit d a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
reach c without going to a then go to a without passing h then go to h without passing b finally go to b,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit a without visiting h then visit h without visiting d then visit d without visiting c finally visit c,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order a h c and b,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit a first while avoiding b then visit b while avoiding h then visit h while avoiding c then visit c,& U ! b a & U ! h b & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to d and only go to c only after d is visited and then go to h only after d and c are both visited and then go to b only after d c and h are all visited,& U ! c d & U ! h c & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d c & U ! h d & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to a and only go to d only after a is visited and then go to c only after a and d are both visited and then go to h only after a d and c are all visited,& U ! d a & U ! c d & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to h only after that go to c only then go to a and only then go to b,& U ! c h & U ! a c & U ! b a F b,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to c only after going to h before that make your way to h only after going to d before that make your way to d only after going to a,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit h c a d in that specific order,& U ! c h & U ! a c & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order b h c and a,& U ! h b & U ! c h & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
reach h without going to d then go to d without passing c then go to c without passing b finally go to b,& U ! d h & U ! c d & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit h b c d in that specific order,& U ! b h & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit d b h and c in this order without skipping any one of them,& U ! b d & U ! h b & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit h first while avoiding a then visit a while avoiding c then visit c while avoiding b then visit b,& U ! a h & U ! c a & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to b without visiting any other waypoints then go directly to a then directly to h and finally directly to c,& U ! a b & U ! h a & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to d only after that go to b only then go to a and only then go to c,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to h only after going to b before that make your way to b only after going to d before that make your way to d only after going to a,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but do not go to c until b is visited and do not go to b until h is visited and do not go to h until d is visited,& U ! h d & U ! b h & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit c as many times as you want while avoiding b h and d then visit b as many times as you want while avoiding h and d then visit h as many times as you want while avoiding d finally visit d,& U ! b c & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to a only after going to c before that make your way to c only after going to d before that make your way to d only after going to b,& U ! d b & U ! c d & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to b and only go to a only after b is visited and then go to h only after b and a are both visited and then go to d only after b a and h are all visited,& U ! a b & U ! h a & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit c first while avoiding a then visit a while avoiding b then visit b while avoiding d then visit d,& U ! a c & U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but do not go to c until b is visited and do not go to b until a is visited and do not go to a until d is visited,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to h but not through a c or b and then go to a but not through c or b and then go to c but not through b and finally go to b,& U ! a h & U ! c a & U ! b c F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit c d b and h in that specific order make sure not to visit waypoints out of turn,& U ! d c & U ! b d & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
reach d without going to a then go to a without passing h then go to h without passing c finally go to c,& U ! a d & U ! h a & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but do not go to c until h is visited and do not go to h until d is visited and do not go to d until b is visited,& U ! d b & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit c h a and d in this order without skipping any one of them,& U ! h c & U ! a h & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
visit d a b h in that specific order,& U ! a d & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
reach b without going to h then go to h without passing d then go to d without passing a finally go to a,& U ! h b & U ! d h & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
first go to c while avoiding a then go to a while staying away from h then go to h while staying away from b then visit b,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
reach d without going to h then go to h without passing c then go to c without passing a finally go to a,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
reach a without going to d then go to d without passing b then go to b without passing h finally go to h,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to b only after that go to c only then go to h and only then go to d,& U ! c b & U ! h c & U ! d h F d,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order b d c and a,& U ! d b & U ! c d & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to c but do not go to c until a is visited and do not go to a until d is visited and do not go to d until h is visited,& U ! d h & U ! a d & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to b without visiting any other waypoints then go directly to h then directly to a and finally directly to d,& U ! h b & U ! a h & U ! d a F d,ordered_visit,"['a', 'b', 'c', 'd']"
first go to c while avoiding b then go to b while staying away from a then go to a while staying away from h then visit h,& U ! b c & U ! a b & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit a but do not visit a until you have reached h in turn only go to h after you visit c and only go to c after reaching d,& U ! c d & U ! h c & U ! a h F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit c a h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
go to c only after that go to h only then go to b and only then go to a,& U ! h c & U ! b h & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to a only after going to c before that make your way to c only after going to d before that make your way to d only after going to h,& U ! d h & U ! c d & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
go to a but not through d h or b and then go to d but not through h or b and then go to h but not through b and finally go to b,& U ! d a & U ! h d & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
visit a first while avoiding d then visit d while avoiding h then visit h while avoiding c then visit c,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'b', 'c', 'd']"
visit h then d then c then a while ensuring not to visit d before h not to visit c before d not to visit a before c,& U ! d h & U ! c d & U ! a c F a,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to c without visiting any other waypoints then go directly to a then directly to b and finally directly to h,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to c and only go to d only after c is visited and then go to h only after c and d are both visited and then go to b only after c d and h are all visited,& U ! d c & U ! h d & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to a without visiting any other waypoints then go directly to h then directly to b and finally directly to d,& U ! h a & U ! b h & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to c only after that go to h only then go to b and only then go to d,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to h but not through d b or a and then go to d but not through b or a and then go to b but not through a and finally go to a,& U ! d h & U ! b d & U ! a b F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit a d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! h d & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
first go directly to b without visiting any other waypoints then go directly to h then directly to d and finally directly to a,& U ! h b & U ! d h & U ! a d F a,ordered_visit,"['a', 'b', 'c', 'd']"
visit a b c and h in this order without skipping any one of them,& U ! b a & U ! c b & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'd']"
visit d without visiting c then visit c without visiting a then visit a without visiting h finally visit h,& U ! c d & U ! a c & U ! h a F h,ordered_visit,"['a', 'b', 'c', 'd']"
go to h only after that go to d only then go to a and only then go to c,& U ! d h & U ! a d & U ! c a F c,ordered_visit,"['a', 'b', 'c', 'd']"
go to d but not through c h or b and then go to c but not through h or b and then go to h but not through b and finally go to b,& U ! c d & U ! h c & U ! b h F b,ordered_visit,"['a', 'b', 'c', 'd']"
do not visit successor without visiting the predecessor in the following strict order b a d and c,& U ! a b & U ! d a & U ! c d F c,ordered_visit,"['a', 'b', 'c', 'd']"
