instruction,ltl,pattern_type,props
visit b then a then h and then d in that strict order without returning to previously visited locations,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['b', 'a', 'h', 'd']"
visit b then c then a and then d in that strict order without returning to previously visited locations,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,strictly_ordered_visit,"['b', 'c', 'a', 'd']"
visit b then c then a and then h in that strict order without returning to previously visited locations,& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,strictly_ordered_visit,"['b', 'c', 'a', 'h']"
visit b then c then d and then a in that strict order without returning to previously visited locations,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,strictly_ordered_visit,"['b', 'c', 'd', 'a']"
visit b then c then d and then h in that strict order without returning to previously visited locations,& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,strictly_ordered_visit,"['b', 'c', 'd', 'h']"
visit b then c then h and then a in that strict order without returning to previously visited locations,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,strictly_ordered_visit,"['b', 'c', 'h', 'a']"
visit b then c then h and then d in that strict order without returning to previously visited locations,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,strictly_ordered_visit,"['b', 'c', 'h', 'd']"
visit b then d then a and then c in that strict order without returning to previously visited locations,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,strictly_ordered_visit,"['b', 'd', 'a', 'c']"
visit b then d then a and then h in that strict order without returning to previously visited locations,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,strictly_ordered_visit,"['b', 'd', 'a', 'h']"
visit b then d then c and then a in that strict order without returning to previously visited locations,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,strictly_ordered_visit,"['b', 'd', 'c', 'a']"
visit b then d then c and then h in that strict order without returning to previously visited locations,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,strictly_ordered_visit,"['b', 'd', 'c', 'h']"
visit b then d then h and then a in that strict order without returning to previously visited locations,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['b', 'd', 'h', 'a']"
visit b then d then h and then c in that strict order without returning to previously visited locations,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,strictly_ordered_visit,"['b', 'd', 'h', 'c']"
visit b then h then a and then c in that strict order without returning to previously visited locations,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,strictly_ordered_visit,"['b', 'h', 'a', 'c']"
visit b then h then a and then d in that strict order without returning to previously visited locations,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['b', 'h', 'a', 'd']"
visit b then h then c and then a in that strict order without returning to previously visited locations,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,strictly_ordered_visit,"['b', 'h', 'c', 'a']"
visit b then h then c and then d in that strict order without returning to previously visited locations,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,strictly_ordered_visit,"['b', 'h', 'c', 'd']"
visit b then h then d and then a in that strict order without returning to previously visited locations,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['b', 'h', 'd', 'a']"
visit b then h then d and then c in that strict order without returning to previously visited locations,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,strictly_ordered_visit,"['b', 'h', 'd', 'c']"
visit c then a then b and then d in that strict order without returning to previously visited locations,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,strictly_ordered_visit,"['c', 'a', 'b', 'd']"
visit c then a then b and then h in that strict order without returning to previously visited locations,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['c', 'a', 'b', 'h']"
visit c then a then d and then b in that strict order without returning to previously visited locations,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,strictly_ordered_visit,"['c', 'a', 'd', 'b']"
visit c then a then d and then h in that strict order without returning to previously visited locations,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,strictly_ordered_visit,"['c', 'a', 'd', 'h']"
visit c then a then h and then b in that strict order without returning to previously visited locations,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,strictly_ordered_visit,"['c', 'a', 'h', 'b']"
visit c then a then h and then d in that strict order without returning to previously visited locations,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['c', 'a', 'h', 'd']"
visit c then b then a and then d in that strict order without returning to previously visited locations,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,strictly_ordered_visit,"['c', 'b', 'a', 'd']"
visit c then b then a and then h in that strict order without returning to previously visited locations,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,strictly_ordered_visit,"['c', 'b', 'a', 'h']"
visit c then b then d and then a in that strict order without returning to previously visited locations,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,strictly_ordered_visit,"['c', 'b', 'd', 'a']"
visit c then b then d and then h in that strict order without returning to previously visited locations,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,strictly_ordered_visit,"['c', 'b', 'd', 'h']"
visit c then b then h and then a in that strict order without returning to previously visited locations,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['c', 'b', 'h', 'a']"
visit c then b then h and then d in that strict order without returning to previously visited locations,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,strictly_ordered_visit,"['c', 'b', 'h', 'd']"
visit c then d then a and then b in that strict order without returning to previously visited locations,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,strictly_ordered_visit,"['c', 'd', 'a', 'b']"
visit c then d then a and then h in that strict order without returning to previously visited locations,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,strictly_ordered_visit,"['c', 'd', 'a', 'h']"
visit c then d then b and then a in that strict order without returning to previously visited locations,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,strictly_ordered_visit,"['c', 'd', 'b', 'a']"
visit c then d then b and then h in that strict order without returning to previously visited locations,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,strictly_ordered_visit,"['c', 'd', 'b', 'h']"
visit c then d then h and then a in that strict order without returning to previously visited locations,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['c', 'd', 'h', 'a']"
visit c then d then h and then b in that strict order without returning to previously visited locations,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['c', 'd', 'h', 'b']"
visit c then h then a and then b in that strict order without returning to previously visited locations,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['c', 'h', 'a', 'b']"
visit c then h then a and then d in that strict order without returning to previously visited locations,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['c', 'h', 'a', 'd']"
visit c then h then b and then a in that strict order without returning to previously visited locations,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,strictly_ordered_visit,"['c', 'h', 'b', 'a']"
visit c then h then b and then d in that strict order without returning to previously visited locations,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['c', 'h', 'b', 'd']"
visit c then h then d and then a in that strict order without returning to previously visited locations,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['c', 'h', 'd', 'a']"
visit c then h then d and then b in that strict order without returning to previously visited locations,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,strictly_ordered_visit,"['c', 'h', 'd', 'b']"
visit d then a then b and then c in that strict order without returning to previously visited locations,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,"['d', 'a', 'b', 'c']"
visit d then a then b and then h in that strict order without returning to previously visited locations,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['d', 'a', 'b', 'h']"
visit d then a then c and then b in that strict order without returning to previously visited locations,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,strictly_ordered_visit,"['d', 'a', 'c', 'b']"
visit d then a then c and then h in that strict order without returning to previously visited locations,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,strictly_ordered_visit,"['d', 'a', 'c', 'h']"
visit d then a then h and then b in that strict order without returning to previously visited locations,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,strictly_ordered_visit,"['d', 'a', 'h', 'b']"
visit d then a then h and then c in that strict order without returning to previously visited locations,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,strictly_ordered_visit,"['d', 'a', 'h', 'c']"
visit d then b then a and then c in that strict order without returning to previously visited locations,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['d', 'b', 'a', 'c']"
visit d then b then a and then h in that strict order without returning to previously visited locations,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,strictly_ordered_visit,"['d', 'b', 'a', 'h']"
visit d then b then c and then a in that strict order without returning to previously visited locations,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,strictly_ordered_visit,"['d', 'b', 'c', 'a']"
visit d then b then c and then h in that strict order without returning to previously visited locations,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,strictly_ordered_visit,"['d', 'b', 'c', 'h']"
visit d then b then h and then a in that strict order without returning to previously visited locations,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['d', 'b', 'h', 'a']"
visit d then b then h and then c in that strict order without returning to previously visited locations,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['d', 'b', 'h', 'c']"
visit d then c then a and then b in that strict order without returning to previously visited locations,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,strictly_ordered_visit,"['d', 'c', 'a', 'b']"
