instruction,ltl,pattern_type,props
visit h visit c after h then visit d after c then visit a after d finally visit b after a,F & h F & c F & d F & a F b,sequenced_visit,"['h', 'c', 'd', 'a', 'b']"
visit h visit c after h then visit d after c then visit b after d finally visit a after b,F & h F & c F & d F & b F a,sequenced_visit,"['h', 'c', 'd', 'b', 'a']"
visit h visit d after h then visit a after d then visit b after a finally visit c after b,F & h F & d F & a F & b F c,sequenced_visit,"['h', 'd', 'a', 'b', 'c']"
visit h visit d after h then visit a after d then visit c after a finally visit b after c,F & h F & d F & a F & c F b,sequenced_visit,"['h', 'd', 'a', 'c', 'b']"
visit h visit d after h then visit b after d then visit a after b finally visit c after a,F & h F & d F & b F & a F c,sequenced_visit,"['h', 'd', 'b', 'a', 'c']"
visit h visit d after h then visit b after d then visit c after b finally visit a after c,F & h F & d F & b F & c F a,sequenced_visit,"['h', 'd', 'b', 'c', 'a']"
visit h visit d after h then visit c after d then visit a after c finally visit b after a,F & h F & d F & c F & a F b,sequenced_visit,"['h', 'd', 'c', 'a', 'b']"
visit h visit d after h then visit c after d then visit b after c finally visit a after b,F & h F & d F & c F & b F a,sequenced_visit,"['h', 'd', 'c', 'b', 'a']"
make your way to a visit b afterwards then go to c after that and d after that finally go to h,F & a F & b F & c F & d F h,sequenced_visit,"['a', 'b', 'c', 'd', 'h']"
make your way to a visit b afterwards then go to c after that and h after that finally go to d,F & a F & b F & c F & h F d,sequenced_visit,"['a', 'b', 'c', 'h', 'd']"
make your way to a visit b afterwards then go to d after that and c after that finally go to h,F & a F & b F & d F & c F h,sequenced_visit,"['a', 'b', 'd', 'c', 'h']"
make your way to a visit b afterwards then go to d after that and h after that finally go to c,F & a F & b F & d F & h F c,sequenced_visit,"['a', 'b', 'd', 'h', 'c']"
make your way to a visit b afterwards then go to h after that and c after that finally go to d,F & a F & b F & h F & c F d,sequenced_visit,"['a', 'b', 'h', 'c', 'd']"
make your way to a visit b afterwards then go to h after that and d after that finally go to c,F & a F & b F & h F & d F c,sequenced_visit,"['a', 'b', 'h', 'd', 'c']"
make your way to a visit c afterwards then go to b after that and d after that finally go to h,F & a F & c F & b F & d F h,sequenced_visit,"['a', 'c', 'b', 'd', 'h']"
make your way to a visit c afterwards then go to b after that and h after that finally go to d,F & a F & c F & b F & h F d,sequenced_visit,"['a', 'c', 'b', 'h', 'd']"
make your way to a visit c afterwards then go to d after that and b after that finally go to h,F & a F & c F & d F & b F h,sequenced_visit,"['a', 'c', 'd', 'b', 'h']"
make your way to a visit c afterwards then go to d after that and h after that finally go to b,F & a F & c F & d F & h F b,sequenced_visit,"['a', 'c', 'd', 'h', 'b']"
make your way to a visit c afterwards then go to h after that and b after that finally go to d,F & a F & c F & h F & b F d,sequenced_visit,"['a', 'c', 'h', 'b', 'd']"
make your way to a visit c afterwards then go to h after that and d after that finally go to b,F & a F & c F & h F & d F b,sequenced_visit,"['a', 'c', 'h', 'd', 'b']"
make your way to a visit d afterwards then go to b after that and c after that finally go to h,F & a F & d F & b F & c F h,sequenced_visit,"['a', 'd', 'b', 'c', 'h']"
make your way to a visit d afterwards then go to b after that and h after that finally go to c,F & a F & d F & b F & h F c,sequenced_visit,"['a', 'd', 'b', 'h', 'c']"
make your way to a visit d afterwards then go to c after that and b after that finally go to h,F & a F & d F & c F & b F h,sequenced_visit,"['a', 'd', 'c', 'b', 'h']"
make your way to a visit d afterwards then go to c after that and h after that finally go to b,F & a F & d F & c F & h F b,sequenced_visit,"['a', 'd', 'c', 'h', 'b']"
make your way to a visit d afterwards then go to h after that and b after that finally go to c,F & a F & d F & h F & b F c,sequenced_visit,"['a', 'd', 'h', 'b', 'c']"
make your way to a visit d afterwards then go to h after that and c after that finally go to b,F & a F & d F & h F & c F b,sequenced_visit,"['a', 'd', 'h', 'c', 'b']"
make your way to a visit h afterwards then go to b after that and c after that finally go to d,F & a F & h F & b F & c F d,sequenced_visit,"['a', 'h', 'b', 'c', 'd']"
make your way to a visit h afterwards then go to b after that and d after that finally go to c,F & a F & h F & b F & d F c,sequenced_visit,"['a', 'h', 'b', 'd', 'c']"
make your way to a visit h afterwards then go to c after that and b after that finally go to d,F & a F & h F & c F & b F d,sequenced_visit,"['a', 'h', 'c', 'b', 'd']"
make your way to a visit h afterwards then go to c after that and d after that finally go to b,F & a F & h F & c F & d F b,sequenced_visit,"['a', 'h', 'c', 'd', 'b']"
make your way to a visit h afterwards then go to d after that and b after that finally go to c,F & a F & h F & d F & b F c,sequenced_visit,"['a', 'h', 'd', 'b', 'c']"
make your way to a visit h afterwards then go to d after that and c after that finally go to b,F & a F & h F & d F & c F b,sequenced_visit,"['a', 'h', 'd', 'c', 'b']"
make your way to b visit a afterwards then go to c after that and d after that finally go to h,F & b F & a F & c F & d F h,sequenced_visit,"['b', 'a', 'c', 'd', 'h']"
make your way to b visit a afterwards then go to c after that and h after that finally go to d,F & b F & a F & c F & h F d,sequenced_visit,"['b', 'a', 'c', 'h', 'd']"
make your way to b visit a afterwards then go to d after that and c after that finally go to h,F & b F & a F & d F & c F h,sequenced_visit,"['b', 'a', 'd', 'c', 'h']"
make your way to b visit a afterwards then go to d after that and h after that finally go to c,F & b F & a F & d F & h F c,sequenced_visit,"['b', 'a', 'd', 'h', 'c']"
make your way to b visit a afterwards then go to h after that and c after that finally go to d,F & b F & a F & h F & c F d,sequenced_visit,"['b', 'a', 'h', 'c', 'd']"
make your way to b visit a afterwards then go to h after that and d after that finally go to c,F & b F & a F & h F & d F c,sequenced_visit,"['b', 'a', 'h', 'd', 'c']"
make your way to b visit c afterwards then go to a after that and d after that finally go to h,F & b F & c F & a F & d F h,sequenced_visit,"['b', 'c', 'a', 'd', 'h']"
make your way to b visit c afterwards then go to a after that and h after that finally go to d,F & b F & c F & a F & h F d,sequenced_visit,"['b', 'c', 'a', 'h', 'd']"
make your way to b visit c afterwards then go to d after that and a after that finally go to h,F & b F & c F & d F & a F h,sequenced_visit,"['b', 'c', 'd', 'a', 'h']"
make your way to b visit c afterwards then go to d after that and h after that finally go to a,F & b F & c F & d F & h F a,sequenced_visit,"['b', 'c', 'd', 'h', 'a']"
make your way to b visit c afterwards then go to h after that and a after that finally go to d,F & b F & c F & h F & a F d,sequenced_visit,"['b', 'c', 'h', 'a', 'd']"
make your way to b visit c afterwards then go to h after that and d after that finally go to a,F & b F & c F & h F & d F a,sequenced_visit,"['b', 'c', 'h', 'd', 'a']"
make your way to b visit d afterwards then go to a after that and c after that finally go to h,F & b F & d F & a F & c F h,sequenced_visit,"['b', 'd', 'a', 'c', 'h']"
make your way to b visit d afterwards then go to a after that and h after that finally go to c,F & b F & d F & a F & h F c,sequenced_visit,"['b', 'd', 'a', 'h', 'c']"
make your way to b visit d afterwards then go to c after that and a after that finally go to h,F & b F & d F & c F & a F h,sequenced_visit,"['b', 'd', 'c', 'a', 'h']"
make your way to b visit d afterwards then go to c after that and h after that finally go to a,F & b F & d F & c F & h F a,sequenced_visit,"['b', 'd', 'c', 'h', 'a']"
make your way to b visit d afterwards then go to h after that and a after that finally go to c,F & b F & d F & h F & a F c,sequenced_visit,"['b', 'd', 'h', 'a', 'c']"
make your way to b visit d afterwards then go to h after that and c after that finally go to a,F & b F & d F & h F & c F a,sequenced_visit,"['b', 'd', 'h', 'c', 'a']"
make your way to b visit h afterwards then go to a after that and c after that finally go to d,F & b F & h F & a F & c F d,sequenced_visit,"['b', 'h', 'a', 'c', 'd']"
make your way to b visit h afterwards then go to a after that and d after that finally go to c,F & b F & h F & a F & d F c,sequenced_visit,"['b', 'h', 'a', 'd', 'c']"
make your way to b visit h afterwards then go to c after that and a after that finally go to d,F & b F & h F & c F & a F d,sequenced_visit,"['b', 'h', 'c', 'a', 'd']"
make your way to b visit h afterwards then go to c after that and d after that finally go to a,F & b F & h F & c F & d F a,sequenced_visit,"['b', 'h', 'c', 'd', 'a']"
make your way to b visit h afterwards then go to d after that and a after that finally go to c,F & b F & h F & d F & a F c,sequenced_visit,"['b', 'h', 'd', 'a', 'c']"
make your way to b visit h afterwards then go to d after that and c after that finally go to a,F & b F & h F & d F & c F a,sequenced_visit,"['b', 'h', 'd', 'c', 'a']"
make your way to c visit a afterwards then go to b after that and d after that finally go to h,F & c F & a F & b F & d F h,sequenced_visit,"['c', 'a', 'b', 'd', 'h']"
make your way to c visit a afterwards then go to b after that and h after that finally go to d,F & c F & a F & b F & h F d,sequenced_visit,"['c', 'a', 'b', 'h', 'd']"
make your way to c visit a afterwards then go to d after that and b after that finally go to h,F & c F & a F & d F & b F h,sequenced_visit,"['c', 'a', 'd', 'b', 'h']"
make your way to c visit a afterwards then go to d after that and h after that finally go to b,F & c F & a F & d F & h F b,sequenced_visit,"['c', 'a', 'd', 'h', 'b']"
make your way to c visit a afterwards then go to h after that and b after that finally go to d,F & c F & a F & h F & b F d,sequenced_visit,"['c', 'a', 'h', 'b', 'd']"
make your way to c visit a afterwards then go to h after that and d after that finally go to b,F & c F & a F & h F & d F b,sequenced_visit,"['c', 'a', 'h', 'd', 'b']"
make your way to c visit b afterwards then go to a after that and d after that finally go to h,F & c F & b F & a F & d F h,sequenced_visit,"['c', 'b', 'a', 'd', 'h']"
make your way to c visit b afterwards then go to a after that and h after that finally go to d,F & c F & b F & a F & h F d,sequenced_visit,"['c', 'b', 'a', 'h', 'd']"
make your way to c visit b afterwards then go to d after that and a after that finally go to h,F & c F & b F & d F & a F h,sequenced_visit,"['c', 'b', 'd', 'a', 'h']"
make your way to c visit b afterwards then go to d after that and h after that finally go to a,F & c F & b F & d F & h F a,sequenced_visit,"['c', 'b', 'd', 'h', 'a']"
make your way to c visit b afterwards then go to h after that and a after that finally go to d,F & c F & b F & h F & a F d,sequenced_visit,"['c', 'b', 'h', 'a', 'd']"
make your way to c visit b afterwards then go to h after that and d after that finally go to a,F & c F & b F & h F & d F a,sequenced_visit,"['c', 'b', 'h', 'd', 'a']"
make your way to c visit d afterwards then go to a after that and b after that finally go to h,F & c F & d F & a F & b F h,sequenced_visit,"['c', 'd', 'a', 'b', 'h']"
make your way to c visit d afterwards then go to a after that and h after that finally go to b,F & c F & d F & a F & h F b,sequenced_visit,"['c', 'd', 'a', 'h', 'b']"
make your way to c visit d afterwards then go to b after that and a after that finally go to h,F & c F & d F & b F & a F h,sequenced_visit,"['c', 'd', 'b', 'a', 'h']"
make your way to c visit d afterwards then go to b after that and h after that finally go to a,F & c F & d F & b F & h F a,sequenced_visit,"['c', 'd', 'b', 'h', 'a']"
make your way to c visit d afterwards then go to h after that and a after that finally go to b,F & c F & d F & h F & a F b,sequenced_visit,"['c', 'd', 'h', 'a', 'b']"
make your way to c visit d afterwards then go to h after that and b after that finally go to a,F & c F & d F & h F & b F a,sequenced_visit,"['c', 'd', 'h', 'b', 'a']"
make your way to c visit h afterwards then go to a after that and b after that finally go to d,F & c F & h F & a F & b F d,sequenced_visit,"['c', 'h', 'a', 'b', 'd']"
make your way to c visit h afterwards then go to a after that and d after that finally go to b,F & c F & h F & a F & d F b,sequenced_visit,"['c', 'h', 'a', 'd', 'b']"
make your way to c visit h afterwards then go to b after that and a after that finally go to d,F & c F & h F & b F & a F d,sequenced_visit,"['c', 'h', 'b', 'a', 'd']"
make your way to c visit h afterwards then go to b after that and d after that finally go to a,F & c F & h F & b F & d F a,sequenced_visit,"['c', 'h', 'b', 'd', 'a']"
make your way to c visit h afterwards then go to d after that and a after that finally go to b,F & c F & h F & d F & a F b,sequenced_visit,"['c', 'h', 'd', 'a', 'b']"
make your way to c visit h afterwards then go to d after that and b after that finally go to a,F & c F & h F & d F & b F a,sequenced_visit,"['c', 'h', 'd', 'b', 'a']"
make your way to d visit a afterwards then go to b after that and c after that finally go to h,F & d F & a F & b F & c F h,sequenced_visit,"['d', 'a', 'b', 'c', 'h']"
make your way to d visit a afterwards then go to b after that and h after that finally go to c,F & d F & a F & b F & h F c,sequenced_visit,"['d', 'a', 'b', 'h', 'c']"
make your way to d visit a afterwards then go to c after that and b after that finally go to h,F & d F & a F & c F & b F h,sequenced_visit,"['d', 'a', 'c', 'b', 'h']"
make your way to d visit a afterwards then go to c after that and h after that finally go to b,F & d F & a F & c F & h F b,sequenced_visit,"['d', 'a', 'c', 'h', 'b']"
make your way to d visit a afterwards then go to h after that and b after that finally go to c,F & d F & a F & h F & b F c,sequenced_visit,"['d', 'a', 'h', 'b', 'c']"
make your way to d visit a afterwards then go to h after that and c after that finally go to b,F & d F & a F & h F & c F b,sequenced_visit,"['d', 'a', 'h', 'c', 'b']"
make your way to d visit b afterwards then go to a after that and c after that finally go to h,F & d F & b F & a F & c F h,sequenced_visit,"['d', 'b', 'a', 'c', 'h']"
make your way to d visit b afterwards then go to a after that and h after that finally go to c,F & d F & b F & a F & h F c,sequenced_visit,"['d', 'b', 'a', 'h', 'c']"
make your way to d visit b afterwards then go to c after that and a after that finally go to h,F & d F & b F & c F & a F h,sequenced_visit,"['d', 'b', 'c', 'a', 'h']"
make your way to d visit b afterwards then go to c after that and h after that finally go to a,F & d F & b F & c F & h F a,sequenced_visit,"['d', 'b', 'c', 'h', 'a']"
make your way to d visit b afterwards then go to h after that and a after that finally go to c,F & d F & b F & h F & a F c,sequenced_visit,"['d', 'b', 'h', 'a', 'c']"
make your way to d visit b afterwards then go to h after that and c after that finally go to a,F & d F & b F & h F & c F a,sequenced_visit,"['d', 'b', 'h', 'c', 'a']"
